PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked;Survived
917;1.0;1.0;0.6571277858367401;0.125;0.0;0.028302115124416098;1.0;0
918;0.0;0.0;0.287880785968614;0.0;0.16666666666666666;0.1209753416358076;0.0;1
919;1.0;1.0;0.29447448239483054;0.0;0.0;0.014102260811993537;0.0;0
920;0.0;1.0;0.5384412501648425;0.0;0.0;0.05953203526170282;1.0;0
922;0.5;1.0;0.6571277858367401;0.125;0.0;0.050748620223090936;1.0;0
923;0.5;1.0;0.31425557167348017;0.25;0.0;0.061483905270283246;1.0;0
924;1.0;0.0;0.43294210734537786;0.125;0.3333333333333333;0.04015972542654215;1.0;1
926;0.0;1.0;0.3933799287880786;0.125;0.0;0.11272049299551928;0.0;0
927;1.0;1.0;0.24172491098509827;0.0;0.0;0.014110458666029575;0.0;0
929;1.0;0.0;0.27469339311618096;0.0;0.0;0.016908073949327893;1.0;1
930;1.0;1.0;0.32744296452591326;0.0;0.0;0.018542765081513996;1.0;0
932;1.0;1.0;0.5120664644599763;0.0;0.16666666666666666;0.026187654344120927;0.0;0
934;1.0;1.0;0.5384412501648425;0.0;0.0;0.0153221795673563;1.0;0
935;0.5;0.0;0.3933799287880786;0.0;0.0;0.025374310111545468;1.0;1
936;0.0;0.0;0.5911908215745747;0.125;0.0;0.10257896680493714;1.0;1
937;1.0;1.0;0.32744296452591326;0.0;0.0;0.015468569817999833;1.0;0
938;0.0;1.0;0.5911908215745747;0.0;0.0;0.057970539254838485;0.0;0
940;0.0;0.0;0.7890017143610708;0.0;0.0;0.14891148113361488;0.0;1
941;1.0;0.0;0.47250428590267707;0.0;0.3333333333333333;0.031034733136428686;1.0;1
942;0.0;1.0;0.31425557167348017;0.125;0.0;0.11711220051482524;1.0;0
943;0.5;1.0;0.3538177502307794;0.0;0.0;0.029343047399992037;0.0;0
944;0.5;0.0;0.2615060002637479;0.25;0.16666666666666666;0.044893010197349675;1.0;1
945;0.0;0.0;0.36700514308321247;0.375;0.3333333333333333;0.5133418122566507;1.0;1
947;1.0;1.0;0.12963207173941713;0.5;0.16666666666666666;0.05684821399990475;0.5;0
948;1.0;1.0;0.459316893050244;0.0;0.0;0.015411575213749286;1.0;0
949;1.0;1.0;0.32744296452591326;0.0;0.0;0.014931805565640218;1.0;0
951;0.0;0.0;0.47250428590267707;0.0;0.0;0.5121218935012878;0.0;1
952;1.0;1.0;0.22194382170644866;0.0;0.0;0.015411575213749286;1.0;0
953;0.5;1.0;0.41975471449294477;0.0;0.0;0.026350245115835676;1.0;0
954;1.0;1.0;0.23513121455888172;0.0;0.0;0.015126992566498259;1.0;0
955;1.0;0.0;0.287880785968614;0.0;0.0;0.015078195816283748;0.5;1
956;0.0;1.0;0.16919425029671636;0.25;0.3333333333333333;0.5121218935012878;0.0;0
958;1.0;0.0;0.23513121455888172;0.0;0.0;0.01537917417160685;0.5;1
959;0.0;1.0;0.6175656072794409;0.0;0.0;0.08275928836380983;1.0;0
960;0.0;1.0;0.4065673216405117;0.0;0.0;0.05570149036986375;0.0;0
961;0.0;0.0;0.7890017143610708;0.125;0.6666666666666666;0.5133418122566507;1.0;1
962;1.0;0.0;0.31425557167348017;0.0;0.0;0.015126992566498259;0.5;1
963;1.0;1.0;0.27469339311618096;0.0;0.0;0.015411575213749286;1.0;0
964;1.0;0.0;0.38019253593564556;0.0;0.0;0.015468569817999833;1.0;1
965;0.0;1.0;0.373598839509429;0.0;0.0;0.05410739813385612;0.0;0
966;0.0;0.0;0.459316893050244;0.0;0.0;0.41282050681475896;0.0;1
967;0.0;1.0;0.4263484109191613;0.0;0.0;0.41282050681475896;0.0;0
969;0.0;0.0;0.7230647500989055;0.25;0.0;0.05016305922051681;1.0;1
970;0.5;1.0;0.3933799287880786;0.0;0.0;0.025374310111545468;1.0;0
971;1.0;0.0;0.31425557167348017;0.0;0.0;0.015126992566498259;0.5;1
972;1.0;1.0;0.07688250032968483;0.125;0.16666666666666666;0.029757819776815374;0.0;0
973;0.0;1.0;0.8813134643281024;0.125;0.0;0.4328841690069588;1.0;0
974;0.0;1.0;0.643940392984307;0.0;0.0;0.050748620223090936;1.0;0
978;1.0;0.0;0.3538177502307794;0.0;0.0;0.01537917417160685;0.5;1
979;1.0;0.0;0.23513121455888172;0.0;0.0;0.015712553569072387;1.0;1
981;0.5;1.0;0.024132928919952525;0.125;0.16666666666666666;0.044893010197349675;1.0;0
982;1.0;0.0;0.287880785968614;0.125;0.0;0.027130993119267845;1.0;1
984;0.0;0.0;0.3538177502307794;0.125;0.3333333333333333;0.10149724044618187;1.0;1
986;0.0;1.0;0.32744296452591326;0.0;0.0;0.050748620223090936;0.0;0
987;1.0;1.0;0.32744296452591326;0.0;0.0;0.015216388212891242;1.0;0
988;0.0;0.0;1.0;0.125;0.0;0.15390495017656614;1.0;1
989;1.0;1.0;0.38019253593564556;0.0;0.0;0.015468569817999833;1.0;0
990;1.0;0.0;0.2615060002637479;0.0;0.0;0.015330377421392339;1.0;1
991;1.0;1.0;0.43294210734537786;0.0;0.0;0.015712553569072387;1.0;0
992;0.0;0.0;0.5648160358697086;0.125;0.0;0.1082149914547131;0.0;1
993;0.5;1.0;0.3538177502307794;0.125;0.0;0.050748620223090936;1.0;0
995;1.0;1.0;0.34063035737834635;0.0;0.0;0.015175789316712771;1.0;0
996;1.0;0.0;0.20875642885401557;0.125;0.16666666666666666;0.016623491302076868;0.0;1
997;1.0;1.0;0.36700514308321247;0.0;0.0;0.04396587194327397;1.0;0
998;1.0;1.0;0.27469339311618096;0.0;0.0;0.015265184963105752;0.5;0
1001;0.5;1.0;0.24172491098509827;0.0;0.0;0.025374310111545468;1.0;0
1002;0.5;1.0;0.5384412501648425;0.0;0.0;0.02936744577509929;0.0;0
1004;0.0;0.0;0.47250428590267707;0.0;0.0;0.06183368037582086;0.0;1
1005;1.0;0.0;0.24172491098509827;0.0;0.0;0.014216054833493776;0.5;1
1006;0.0;0.0;0.8285638929183701;0.125;0.0;0.4328841690069588;1.0;1
1007;1.0;1.0;0.23513121455888172;0.125;0.0;0.028212719478023115;0.0;0
1009;1.0;0.0;0.010945536067519452;0.125;0.16666666666666666;0.03259622914329302;1.0;1
1010;0.0;1.0;0.47250428590267707;0.0;0.0;0.1468620176246054;0.0;0
1011;0.5;0.0;0.38019253593564556;0.125;0.0;0.050748620223090936;1.0;1
1012;0.5;0.0;0.15600685744428328;0.0;0.0;0.030741952635141623;1.0;1
1014;0.0;0.0;0.459316893050244;0.125;0.0;0.11272049299551928;0.0;1
1015;1.0;1.0;0.36700514308321247;0.0;0.0;0.014151057562208049;1.0;0
1017;1.0;0.0;0.22194382170644866;0.0;0.16666666666666666;0.031425107138144774;1.0;1
1018;1.0;1.0;0.287880785968614;0.0;0.0;0.015216388212891242;1.0;0
1020;0.5;1.0;0.5516286430172755;0.0;0.0;0.025374310111545468;1.0;0
1021;1.0;1.0;0.31425557167348017;0.0;0.0;0.015712553569072387;1.0;0
1022;1.0;1.0;0.41975471449294477;0.0;0.0;0.015712553569072387;1.0;0
1023;0.0;1.0;0.6966899643940393;0.0;0.0;0.055628295244541985;0.0;0
1026;1.0;1.0;0.5648160358697086;0.0;0.0;0.015411575213749286;1.0;0
1027;1.0;1.0;0.31425557167348017;0.0;0.0;0.015330377421392339;1.0;0
1028;1.0;1.0;0.34722405380456284;0.0;0.0;0.014102260811993537;0.0;0
1029;0.5;1.0;0.34063035737834635;0.0;0.0;0.025374310111545468;1.0;0
1030;1.0;0.0;0.3010681788210471;0.0;0.0;0.015712553569072387;1.0;1
1031;1.0;1.0;0.5252538573124094;0.125;1.0;0.09154270340242172;1.0;0
1032;1.0;0.0;0.12963207173941713;0.625;0.3333333333333333;0.09154270340242172;1.0;1
1033;0.0;0.0;0.43294210734537786;0.0;0.0;0.29580589980036276;1.0;1
1034;0.0;1.0;0.8021891072135039;0.125;0.5;0.5121218935012878;0.0;0
1035;0.5;1.0;0.36700514308321247;0.0;0.0;0.050748620223090936;1.0;0
1036;0.0;1.0;0.5516286430172755;0.0;0.0;0.051822148727810165;1.0;0
1037;1.0;1.0;0.4065673216405117;0.375;0.0;0.03513366015444757;1.0;0
1039;1.0;1.0;0.287880785968614;0.0;0.0;0.015712553569072387;1.0;0
1041;0.5;1.0;0.3933799287880786;0.125;0.16666666666666666;0.050748620223090936;1.0;0
1042;0.0;0.0;0.3010681788210471;0.0;0.16666666666666666;0.16231419173453318;0.0;1
1045;1.0;0.0;0.47250428590267707;0.0;0.3333333333333333;0.023780217875537836;1.0;1
1046;1.0;1.0;0.16919425029671636;0.5;0.3333333333333333;0.06126431989431795;1.0;0
1047;1.0;1.0;0.31425557167348017;0.0;0.0;0.014736618564782174;1.0;0
1048;0.0;0.0;0.38019253593564556;0.0;0.0;0.4328841690069588;1.0;1
1049;1.0;0.0;0.3010681788210471;0.0;0.0;0.015330377421392339;1.0;1
1050;0.0;1.0;0.5516286430172755;0.0;0.0;0.051822148727810165;1.0;0
1051;1.0;0.0;0.34063035737834635;0.0;0.3333333333333333;0.026887009368195294;1.0;1
1053;1.0;1.0;0.0900698931821179;0.125;0.16666666666666666;0.029757819776815374;0.0;0
1054;0.5;0.0;0.34063035737834635;0.0;0.0;0.026350245115835676;1.0;1
1056;0.5;1.0;0.5384412501648425;0.0;0.0;0.025374310111545468;1.0;0
1057;1.0;0.0;0.34063035737834635;0.125;0.16666666666666666;0.04298993693898376;1.0;1
1058;0.0;1.0;0.630753000131874;0.0;0.0;0.09856123757927521;0.0;0
1059;1.0;1.0;0.23513121455888172;0.25;0.3333333333333333;0.06709553154495196;1.0;0
1061;1.0;0.0;0.287880785968614;0.0;0.0;0.01749363495190202;1.0;1
1063;1.0;1.0;0.3538177502307794;0.0;0.0;0.014102260811993537;0.0;0
1064;1.0;1.0;0.3010681788210471;0.125;0.0;0.027130993119267845;1.0;0
1066;1.0;1.0;0.5252538573124094;0.125;0.8333333333333333;0.06126431989431795;1.0;0
1067;0.5;0.0;0.19556903600158249;0.0;0.3333333333333333;0.07612293033463641;1.0;1
1068;0.5;0.0;0.2615060002637479;0.0;0.0;0.07173122281533045;1.0;1
1069;0.0;1.0;0.7098773572464724;0.125;0.0;0.1082149914547131;0.0;0
1070;0.5;0.0;0.47250428590267707;0.0;0.5;0.07612293033463641;1.0;1
1071;0.0;0.0;0.8417512857708032;0.0;0.3333333333333333;0.16231419173453318;0.0;1
1072;0.5;1.0;0.3933799287880786;0.0;0.0;0.025374310111545468;1.0;0
1073;0.0;1.0;0.48569167875511016;0.125;0.16666666666666666;0.16231419173453318;0.0;0
1074;0.0;0.0;0.23513121455888172;0.125;0.0;0.10364429745562033;1.0;1
1076;0.0;0.0;0.3538177502307794;0.125;0.16666666666666666;0.4831284260198326;0.0;1
1077;0.5;1.0;0.5252538573124094;0.0;0.0;0.03122992013728673;1.0;0
1078;0.5;0.0;0.27469339311618096;0.0;0.16666666666666666;0.04098927018018883;1.0;1
1079;1.0;1.0;0.22194382170644866;0.25;0.0;0.015712553569072387;1.0;0
1081;0.5;1.0;0.5252538573124094;0.0;0.0;0.025374310111545468;1.0;0
1082;0.5;1.0;0.44612950019781095;0.125;0.0;0.050748620223090936;1.0;0
1084;1.0;1.0;0.14941316101806673;0.125;0.16666666666666666;0.028302115124416098;1.0;0
1085;0.5;1.0;0.8021891072135039;0.0;0.0;0.024105594605968193;0.5;0
1086;0.5;1.0;0.10325728603455098;0.0;0.3333333333333333;0.06343577527886367;1.0;0
1087;1.0;1.0;0.43294210734537786;0.0;0.0;0.015330377421392339;1.0;0
1088;0.0;1.0;0.07688250032968483;0.0;0.3333333333333333;0.2625265161540666;0.0;0
1089;1.0;0.0;0.23513121455888172;0.0;0.0;0.015175789316712771;1.0;1
1090;0.5;1.0;0.3010681788210471;0.0;0.0;0.020494635090094415;1.0;0
1093;1.0;1.0;0.002109982856389292;0.0;0.3333333333333333;0.028106928123558056;1.0;0
1094;0.0;1.0;0.6175656072794409;0.125;0.0;0.4440992237022602;0.0;0
1095;0.5;0.0;0.10325728603455098;0.125;0.16666666666666666;0.050748620223090936;1.0;1
1096;0.5;1.0;0.32744296452591326;0.0;0.0;0.020494635090094415;1.0;0
1098;1.0;0.0;0.459316893050244;0.0;0.0;0.015126992566498259;0.5;1
1099;0.5;1.0;0.31425557167348017;0.0;0.0;0.020494635090094415;1.0;0
1100;0.0;0.0;0.43294210734537786;0.0;0.0;0.05410739813385612;0.0;1
1101;1.0;1.0;0.32744296452591326;0.0;0.0;0.015411575213749286;1.0;0
1102;1.0;1.0;0.41975471449294477;0.0;0.0;0.04396587194327397;1.0;0
1104;0.5;1.0;0.22194382170644866;0.0;0.0;0.1434624456306609;1.0;0
1105;0.5;0.0;0.7890017143610708;0.125;0.0;0.050748620223090936;1.0;1
1106;1.0;0.0;0.4988790716075432;0.5;0.3333333333333333;0.015175789316712771;1.0;1
1107;0.0;1.0;0.5516286430172755;0.0;0.0;0.08295447536466788;1.0;0
1109;0.0;1.0;0.7494395358037717;0.125;0.16666666666666666;0.32179836714362564;1.0;0
1110;0.0;0.0;0.6571277858367401;0.125;0.16666666666666666;0.41282050681475896;0.0;1
1112;0.5;0.0;0.3933799287880786;0.125;0.0;0.027049600139910042;0.0;1
1113;1.0;1.0;0.27469339311618096;0.0;0.0;0.015712553569072387;1.0;0
1114;0.5;0.0;0.287880785968614;0.0;0.0;0.020494635090094415;1.0;1
1115;1.0;1.0;0.27469339311618096;0.0;0.0;0.015216388212891242;1.0;0
1116;0.0;0.0;0.6966899643940393;0.0;0.0;0.0535706338814965;0.0;1
1118;1.0;1.0;0.3010681788210471;0.0;0.0;0.015216388212891242;1.0;0
1120;1.0;1.0;0.5318475537386259;0.0;0.0;0.029473237129564348;1.0;0
1121;0.5;1.0;0.47250428590267707;0.0;0.0;0.025374310111545468;1.0;0
1122;0.5;1.0;0.18238164314914942;0.0;0.0;0.12687155055772734;1.0;0
1123;0.0;0.0;0.27469339311618096;0.0;0.0;0.051822148727810165;1.0;1
1124;1.0;1.0;0.27469339311618096;0.125;0.0;0.012678957201736696;1.0;0
1126;0.0;1.0;0.5120664644599763;0.125;0.0;0.13913573538264068;0.0;0
1127;1.0;1.0;0.2615060002637479;0.0;0.0;0.015330377421392339;1.0;0
1128;0.0;1.0;0.8417512857708032;0.125;0.0;0.14687821814567664;0.0;0
1129;1.0;1.0;0.2615060002637479;0.0;0.0;0.014102260811993537;0.0;0
1130;0.5;0.0;0.23513121455888172;0.125;0.16666666666666666;0.025374310111545468;1.0;1
1131;0.0;0.0;0.630753000131874;0.125;0.0;0.20772776566317125;0.0;1
1132;0.0;0.0;0.7230647500989055;0.0;0.0;0.05410739813385612;0.0;1
1133;0.5;0.0;0.5911908215745747;0.0;0.3333333333333333;0.05855610025741262;1.0;1
1134;0.0;1.0;0.5911908215745747;0.125;0.16666666666666666;0.2625265161540666;0.0;0
1137;0.0;1.0;0.5384412501648425;0.125;0.0;0.10122885832000206;1.0;0
1138;0.5;0.0;0.287880785968614;0.0;0.0;0.04098927018018883;1.0;1
1139;0.5;1.0;0.5516286430172755;0.125;0.16666666666666666;0.06343577527886367;1.0;0
1140;0.5;0.0;0.38019253593564556;0.125;0.0;0.050748620223090936;1.0;1
1142;0.5;0.0;0.009890544639324808;0.125;0.3333333333333333;0.05416439273810667;1.0;1
1143;1.0;1.0;0.2615060002637479;0.0;0.0;0.015468569817999833;1.0;0
1144;0.0;1.0;0.3538177502307794;0.125;0.0;0.26697521827762305;0.0;0
1145;1.0;1.0;0.31425557167348017;0.0;0.0;0.01820118783001242;1.0;0
1146;1.0;1.0;0.4263484109191613;0.0;0.0;0.018542765081513996;1.0;0
1149;1.0;1.0;0.36700514308321247;0.0;0.0;0.015712553569072387;1.0;0
1150;0.5;0.0;0.24831860741131478;0.0;0.0;0.025374310111545468;1.0;1
1151;1.0;1.0;0.27469339311618096;0.0;0.0;0.015175789316712771;1.0;0
1152;1.0;1.0;0.4790979823288936;0.125;0.0;0.033962538149299316;1.0;0
1153;1.0;1.0;0.27469339311618096;0.0;0.0;0.015330377421392339;1.0;0
1154;0.5;0.0;0.38019253593564556;0.0;0.3333333333333333;0.044893010197349675;1.0;1
1155;1.0;0.0;0.010945536067519452;0.125;0.16666666666666666;0.023780217875537836;1.0;1
1156;0.5;1.0;0.3933799287880786;0.0;0.0;0.024861944234293106;0.0;0
1161;1.0;1.0;0.22194382170644866;0.0;0.0;0.016908073949327893;1.0;0
1162;0.0;1.0;0.6043782144270078;0.0;0.0;0.1468620176246054;0.0;0
1164;0.0;0.0;0.34063035737834635;0.125;0.0;0.26697521827762305;0.0;1
1167;0.5;0.0;0.2615060002637479;0.125;0.0;0.050748620223090936;1.0;1
1168;0.5;1.0;0.36700514308321247;0.0;0.0;0.020494635090094415;1.0;0
1169;0.5;1.0;0.5252538573124094;0.125;0.0;0.050748620223090936;1.0;0
1170;0.5;1.0;0.3933799287880786;0.125;0.0;0.04098927018018883;1.0;0
1171;0.5;1.0;0.287880785968614;0.0;0.0;0.020494635090094415;1.0;0
1172;1.0;0.0;0.3010681788210471;0.0;0.0;0.016908073949327893;1.0;1
1173;1.0;1.0;0.007648687854411184;0.125;0.16666666666666666;0.026887009368195294;1.0;0
1175;1.0;0.0;0.11644467888698405;0.125;0.16666666666666666;0.029757819776815374;0.0;1
1176;1.0;0.0;0.024132928919952525;0.125;0.16666666666666666;0.039452172548431745;1.0;1
1177;1.0;1.0;0.47250428590267707;0.0;0.0;0.014151057562208049;1.0;0
1179;0.0;1.0;0.31425557167348017;0.125;0.0;0.16057390443488287;1.0;0
1183;1.0;0.0;0.3933799287880786;0.0;0.0;0.013565496559633922;0.5;1
1185;0.0;1.0;0.6966899643940393;0.125;0.16666666666666666;0.15977676072337862;1.0;0
1186;1.0;1.0;0.47250428590267707;0.0;0.0;0.018542765081513996;1.0;0
1187;1.0;1.0;0.34063035737834635;0.0;0.0;0.015411575213749286;1.0;0
1188;0.5;0.0;0.010945536067519452;0.125;0.3333333333333333;0.08115719346076702;0.0;1
1190;0.0;1.0;0.3933799287880786;0.0;0.0;0.08881008539040913;1.0;0
1191;1.0;1.0;0.38019253593564556;0.0;0.0;0.015330377421392339;1.0;0
1192;1.0;1.0;0.41975471449294477;0.0;0.0;0.015175789316712771;1.0;0
1194;0.5;1.0;0.5648160358697086;0.0;0.16666666666666666;0.04098927018018883;1.0;0
1195;1.0;1.0;0.31425557167348017;0.0;0.0;0.016908073949327893;1.0;0
1197;0.0;0.0;0.8417512857708032;0.125;0.16666666666666666;0.051822148727810165;1.0;1
1198;0.0;1.0;0.3933799287880786;0.125;0.3333333333333333;0.29580589980036276;1.0;0
1199;1.0;1.0;0.008703679282605828;0.0;0.16666666666666666;0.018249984580226933;1.0;0
1200;0.0;1.0;0.7230647500989055;0.125;0.16666666666666666;0.18249984580226933;1.0;0
1201;1.0;0.0;0.5911908215745747;0.125;0.0;0.027537567642055148;1.0;1
1202;1.0;1.0;0.23513121455888172;0.0;0.0;0.016908073949327893;1.0;0
1203;1.0;1.0;0.287880785968614;0.0;0.0;0.014102260811993537;0.0;0
1205;1.0;0.0;0.48569167875511016;0.0;0.0;0.015126992566498259;0.5;1
1206;0.0;0.0;0.7230647500989055;0.0;0.0;0.2647385704347907;0.0;1
1207;1.0;0.0;0.22194382170644866;0.0;0.0;0.015094396337354966;0.5;1
1208;0.0;1.0;0.7494395358037717;0.125;0.0;0.2859895551532101;0.0;0
1209;0.5;1.0;0.24831860741131478;0.0;0.0;0.020494635090094415;1.0;0
1210;1.0;1.0;0.3538177502307794;0.0;0.0;0.015330377421392339;1.0;0
1211;0.5;1.0;0.287880785968614;0.25;0.0;0.061483905270283246;1.0;0
1212;1.0;1.0;0.34063035737834635;0.0;0.0;0.015175789316712771;1.0;0
1213;1.0;1.0;0.32744296452591326;0.0;0.0;0.014110458666029575;0.0;0
1214;0.5;1.0;0.34063035737834635;0.0;0.0;0.025374310111545468;1.0;0
1215;0.0;1.0;0.43294210734537786;0.0;0.0;0.051822148727810165;1.0;0
1216;0.0;0.0;0.5120664644599763;0.0;0.0;0.41250332793836464;1.0;1
1217;1.0;1.0;0.3010681788210471;0.0;0.0;0.013760683560491965;1.0;0
1218;0.5;0.0;0.15600685744428328;0.25;0.16666666666666666;0.07612293033463641;1.0;1
1219;0.0;1.0;0.6043782144270078;0.0;0.0;0.15458810467956932;0.0;0
1220;0.5;1.0;0.38019253593564556;0.125;0.0;0.050748620223090936;1.0;0
1221;0.5;1.0;0.27469339311618096;0.0;0.0;0.025374310111545468;1.0;0
1222;0.5;0.0;0.630753000131874;0.0;0.3333333333333333;0.07173122281533045;1.0;1
1223;0.0;1.0;0.5120664644599763;0.0;0.0;0.057970539254838485;0.0;0
1225;1.0;0.0;0.24831860741131478;0.125;0.16666666666666666;0.030725752114070404;0.0;1
1226;1.0;1.0;0.3538177502307794;0.0;0.0;0.015411575213749286;1.0;0
1227;0.0;1.0;0.3933799287880786;0.0;0.0;0.050748620223090936;1.0;0
1228;0.5;1.0;0.41975471449294477;0.0;0.0;0.025374310111545468;1.0;0
1229;1.0;1.0;0.5120664644599763;0.0;0.3333333333333333;0.014110458666029575;0.0;0
1230;0.5;1.0;0.32744296452591326;0.0;0.0;0.061483905270283246;1.0;0
1232;0.5;1.0;0.23513121455888172;0.0;0.0;0.020494635090094415;1.0;0
1233;1.0;1.0;0.41975471449294477;0.0;0.0;0.014793613169032724;1.0;0
1235;0.0;0.0;0.7626269286562047;0.0;0.16666666666666666;1.0;0.0;1
1237;1.0;0.0;0.20875642885401557;0.0;0.0;0.014931805565640218;1.0;1
1238;0.5;1.0;0.34063035737834635;0.0;0.0;0.025374310111545468;1.0;0
1239;1.0;0.0;0.4988790716075432;0.0;0.0;0.014110458666029575;0.0;1
1240;0.5;1.0;0.31425557167348017;0.0;0.0;0.026350245115835676;1.0;0
1241;0.5;0.0;0.4065673216405117;0.0;0.0;0.04098927018018883;1.0;1
1242;0.0;0.0;0.5911908215745747;0.0;0.16666666666666666;0.12366716556464086;0.0;1
1243;0.5;1.0;0.32744296452591326;0.0;0.0;0.020494635090094415;1.0;0
1244;0.5;1.0;0.23513121455888172;0.0;0.0;0.1434624456306609;1.0;0
1245;0.5;1.0;0.643940392984307;0.125;0.3333333333333333;0.12687155055772734;1.0;0
1246;1.0;0.0;0.0;0.125;0.3333333333333333;0.04015972542654215;1.0;1
1247;0.0;1.0;0.6571277858367401;0.0;0.0;0.050748620223090936;1.0;0
1248;0.0;0.0;0.7758143215086378;0.25;0.0;0.10048070654571319;1.0;1
1251;1.0;0.0;0.3933799287880786;0.125;0.0;0.030351578633425542;1.0;1
1252;1.0;1.0;0.18897533957536597;1.0;0.3333333333333333;0.13575255909676825;1.0;0
1253;0.5;0.0;0.31425557167348017;0.125;0.16666666666666666;0.07222738817151159;0.0;1
1254;0.5;0.0;0.4065673216405117;0.0;0.0;0.04098927018018883;1.0;1
1255;1.0;1.0;0.3538177502307794;0.0;0.0;0.016908073949327893;1.0;0
1256;0.0;0.0;0.32744296452591326;0.125;0.0;0.1082149914547131;0.0;1
1259;1.0;0.0;0.287880785968614;0.0;0.0;0.07746484096553544;1.0;1
1260;0.0;0.0;0.5911908215745747;0.0;0.16666666666666666;0.11594107850967697;0.0;1
1261;0.5;1.0;0.38019253593564556;0.0;0.0;0.027049600139910042;0.0;0
1262;0.5;1.0;0.27469339311618096;0.125;0.0;0.022446505098674838;1.0;0
1263;0.0;0.0;0.4065673216405117;0.0;0.0;0.2625265161540666;0.0;1
1264;0.0;1.0;0.643940392984307;0.0;0.0;0.0;1.0;0
1265;0.5;1.0;0.5780034287221416;0.0;0.0;0.025374310111545468;1.0;0
1266;0.0;0.0;0.7098773572464724;0.125;0.16666666666666666;0.15977676072337862;1.0;1
1267;0.0;0.0;0.5911908215745747;0.0;0.0;0.5121218935012878;0.0;1
1268;1.0;0.0;0.287880785968614;0.25;0.0;0.016908073949327893;1.0;1
1269;0.5;1.0;0.27469339311618096;0.0;0.0;0.022446505098674838;1.0;0
1270;0.0;1.0;0.7230647500989055;0.0;0.0;0.09759350042902103;1.0;0
1271;1.0;1.0;0.06369510747725175;0.5;0.3333333333333333;0.06126431989431795;1.0;0
1273;1.0;1.0;0.34063035737834635;0.0;0.0;0.01537917417160685;0.5;0
1275;1.0;0.0;0.24831860741131478;0.125;0.0;0.031425107138144774;1.0;1
1277;0.5;0.0;0.31425557167348017;0.125;0.3333333333333333;0.12687155055772734;1.0;1
1278;1.0;1.0;0.31425557167348017;0.0;0.0;0.015175789316712771;1.0;0
1279;0.5;1.0;0.7494395358037717;0.0;0.0;0.025374310111545468;1.0;0
1280;1.0;1.0;0.27469339311618096;0.0;0.0;0.015126992566498259;0.5;0
1281;1.0;1.0;0.07688250032968483;0.375;0.16666666666666666;0.04113566043083236;1.0;0
1282;0.0;1.0;0.3010681788210471;0.0;0.0;0.18249984580226933;1.0;0
1283;0.0;0.0;0.6703151786891732;0.0;0.16666666666666666;0.07690367833806856;1.0;1
1284;1.0;1.0;0.16919425029671636;0.0;0.3333333333333333;0.03952536767375352;1.0;0
1285;0.5;1.0;0.6175656072794409;0.0;0.0;0.020494635090094415;1.0;0
1286;1.0;1.0;0.38019253593564556;0.375;0.16666666666666666;0.04298993693898376;1.0;0
1287;0.0;0.0;0.23513121455888172;0.125;0.0;0.11711220051482524;1.0;1
1288;1.0;1.0;0.31425557167348017;0.0;0.0;0.014151057562208049;0.5;0
1289;0.0;0.0;0.630753000131874;0.125;0.16666666666666666;0.15458810467956932;0.0;1
1290;1.0;1.0;0.287880785968614;0.0;0.0;0.015175789316712771;1.0;0
