PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked
1081;2;1;40.0;0;0;13.0;2
1082;2;1;34.0;1;0;26.0;2
1084;3;1;11.5;1;1;14.5;2
1085;2;1;61.0;0;0;12.35;1
1086;2;1;8.0;0;2;32.5;2
1087;3;1;33.0;0;0;7.8542;2
1088;1;1;6.0;0;2;134.5;0
1089;3;0;18.0;0;0;7.775;2
1090;2;1;23.0;0;0;10.5;2
1093;3;1;0.33;0;2;14.4;2
1094;1;1;47.0;1;0;227.525;0
1095;2;0;8.0;1;1;26.0;2
1096;2;1;25.0;0;0;10.5;2
1098;3;0;35.0;0;0;7.75;1
1099;2;1;24.0;0;0;10.5;2
1100;1;0;33.0;0;0;27.7208;0
1101;3;1;25.0;0;0;7.8958;2
1102;3;1;32.0;0;0;22.525;2
1104;2;1;17.0;0;0;73.5;2
1105;2;0;60.0;1;0;26.0;2
1106;3;0;38.0;4;2;7.775;2
1107;1;1;42.0;0;0;42.5;2
1109;1;1;57.0;1;1;164.8667;2
1110;1;0;50.0;1;1;211.5;0
1112;2;0;30.0;1;0;13.8583;0
1113;3;1;21.0;0;0;8.05;2
1114;2;0;22.0;0;0;10.5;2
1115;3;1;21.0;0;0;7.7958;2
1116;1;0;53.0;0;0;27.4458;0
1118;3;1;23.0;0;0;7.7958;2
1120;3;1;40.5;0;0;15.1;2
1121;2;1;36.0;0;0;13.0;2
1122;2;1;14.0;0;0;65.0;2
1123;1;0;21.0;0;0;26.55;2
1124;3;1;21.0;1;0;6.4958;2
1126;1;1;39.0;1;0;71.2833;0
1127;3;1;20.0;0;0;7.8542;2
1128;1;1;64.0;1;0;75.25;0
1129;3;1;20.0;0;0;7.225;0
1130;2;0;18.0;1;1;13.0;2
1131;1;0;48.0;1;0;106.425;0
1132;1;0;55.0;0;0;27.7208;0
1133;2;0;45.0;0;2;30.0;2
1134;1;1;45.0;1;1;134.5;0
1137;1;1;41.0;1;0;51.8625;2
1138;2;0;22.0;0;0;21.0;2
1139;2;1;42.0;1;1;32.5;2
1140;2;0;29.0;1;0;26.0;2
1142;2;0;0.92;1;2;27.75;2
1143;3;1;20.0;0;0;7.925;2
1144;1;1;27.0;1;0;136.7792;0
1145;3;1;24.0;0;0;9.325;2
1146;3;1;32.5;0;0;9.5;2
1149;3;1;28.0;0;0;8.05;2
1150;2;0;19.0;0;0;13.0;2
1151;3;1;21.0;0;0;7.775;2
1152;3;1;36.5;1;0;17.4;2
1153;3;1;21.0;0;0;7.8542;2
1154;2;0;29.0;0;2;23.0;2
1155;3;0;1.0;1;1;12.1833;2
1156;2;1;30.0;0;0;12.7375;0
1161;3;1;17.0;0;0;8.6625;2
1162;1;1;46.0;0;0;75.2417;0
1164;1;0;26.0;1;0;136.7792;0
1167;2;0;20.0;1;0;26.0;2
1168;2;1;28.0;0;0;10.5;2
1169;2;1;40.0;1;0;26.0;2
1170;2;1;30.0;1;0;21.0;2
1171;2;1;22.0;0;0;10.5;2
1172;3;0;23.0;0;0;8.6625;2
1173;3;1;0.75;1;1;13.775;2
1175;3;0;9.0;1;1;15.2458;0
1176;3;0;2.0;1;1;20.2125;2
1177;3;1;36.0;0;0;7.25;2
1179;1;1;24.0;1;0;82.2667;2
1183;3;0;30.0;0;0;6.95;1
1185;1;1;53.0;1;1;81.8583;2
1186;3;1;36.0;0;0;9.5;2
1187;3;1;26.0;0;0;7.8958;2
1188;2;0;1.0;1;2;41.5792;0
1190;1;1;30.0;0;0;45.5;2
1191;3;1;29.0;0;0;7.8542;2
1192;3;1;32.0;0;0;7.775;2
1194;2;1;43.0;0;1;21.0;2
1195;3;1;24.0;0;0;8.6625;2
1197;1;0;64.0;1;1;26.55;2
1198;1;1;30.0;1;2;151.55;2
1199;3;1;0.83;0;1;9.35;2
1200;1;1;55.0;1;1;93.5;2
1201;3;0;45.0;1;0;14.1083;2
1202;3;1;18.0;0;0;8.6625;2
1203;3;1;22.0;0;0;7.225;0
1205;3;0;37.0;0;0;7.75;1
1206;1;0;55.0;0;0;135.6333;0
1207;3;0;17.0;0;0;7.7333;1
1208;1;1;57.0;1;0;146.5208;0
1209;2;1;19.0;0;0;10.5;2
1210;3;1;27.0;0;0;7.8542;2
1211;2;1;22.0;2;0;31.5;2
1212;3;1;26.0;0;0;7.775;2
1213;3;1;25.0;0;0;7.2292;0
1214;2;1;26.0;0;0;13.0;2
1215;1;1;33.0;0;0;26.55;2
1216;1;0;39.0;0;0;211.3375;2
1217;3;1;23.0;0;0;7.05;2
1218;2;0;12.0;2;1;39.0;2
1219;1;1;46.0;0;0;79.2;0
1220;2;1;29.0;1;0;26.0;2
1221;2;1;21.0;0;0;13.0;2
1222;2;0;48.0;0;2;36.75;2
1223;1;1;39.0;0;0;29.7;0
1225;3;0;19.0;1;1;15.7417;0
1226;3;1;27.0;0;0;7.8958;2
1227;1;1;30.0;0;0;26.0;2
1228;2;1;32.0;0;0;13.0;2
1229;3;1;39.0;0;2;7.2292;0
1230;2;1;25.0;0;0;31.5;2
1232;2;1;18.0;0;0;10.5;2
1233;3;1;32.0;0;0;7.5792;2
1235;1;0;58.0;0;1;512.3292;0
1237;3;0;16.0;0;0;7.65;2
1238;2;1;26.0;0;0;13.0;2
1239;3;0;38.0;0;0;7.2292;0
1240;2;1;24.0;0;0;13.5;2
1241;2;0;31.0;0;0;21.0;2
1242;1;0;45.0;0;1;63.3583;0
1243;2;1;25.0;0;0;10.5;2
1244;2;1;18.0;0;0;73.5;2
1245;2;1;49.0;1;2;65.0;2
1246;3;0;0.17;1;2;20.575;2
1247;1;1;50.0;0;0;26.0;2
1248;1;0;59.0;2;0;51.4792;2
1251;3;0;30.0;1;0;15.55;2
1252;3;1;14.5;8;2;69.55;2
1253;2;0;24.0;1;1;37.0042;0
1254;2;0;31.0;0;0;21.0;2
1255;3;1;27.0;0;0;8.6625;2
1256;1;0;25.0;1;0;55.4417;0
1259;3;0;22.0;0;0;39.6875;2
1260;1;0;45.0;0;1;59.4;0
1261;2;1;29.0;0;0;13.8583;0
1262;2;1;21.0;1;0;11.5;2
1263;1;0;31.0;0;0;134.5;0
1264;1;1;49.0;0;0;0.0;2
1265;2;1;44.0;0;0;13.0;2
1266;1;0;54.0;1;1;81.8583;2
1267;1;0;45.0;0;0;262.375;0
1268;3;0;22.0;2;0;8.6625;2
1269;2;1;21.0;0;0;11.5;2
1270;1;1;55.0;0;0;50.0;2
1271;3;1;5.0;4;2;31.3875;2
1273;3;1;26.0;0;0;7.8792;1
1275;3;0;19.0;1;0;16.1;2
1277;2;0;24.0;1;2;65.0;2
1278;3;1;24.0;0;0;7.775;2
1279;2;1;57.0;0;0;13.0;2
1280;3;1;21.0;0;0;7.75;1
1281;3;1;6.0;3;1;21.075;2
1282;1;1;23.0;0;0;93.5;2
1283;1;0;51.0;0;1;39.4;2
1284;3;1;13.0;0;2;20.25;2
1285;2;1;47.0;0;0;10.5;2
1286;3;1;29.0;3;1;22.025;2
1287;1;0;18.0;1;0;60.0;2
1288;3;1;24.0;0;0;7.25;1
1289;1;0;48.0;1;1;79.2;0
1290;3;1;22.0;0;0;7.775;2
1291;3;1;31.0;0;0;7.7333;1
1292;1;0;30.0;0;0;164.8667;2
1293;2;1;38.0;1;0;21.0;2
1294;1;0;22.0;0;1;59.4;0
1295;1;1;17.0;0;0;47.1;2
1296;1;1;43.0;1;0;27.7208;0
1297;2;1;20.0;0;0;13.8625;0
1298;2;1;23.0;1;0;10.5;2
1299;1;1;50.0;1;1;211.5;0
1301;3;0;3.0;1;1;13.775;2
1303;1;0;37.0;1;0;90.0;1
1304;3;0;28.0;0;0;7.775;2
1306;1;0;39.0;0;0;108.9;0
1307;3;1;38.5;0;0;7.25;2
